gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
4913,384279aee4354501b2582725e2f9bb66,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,77daaeac9eb34ba586b80f6dd14f24b1,Removable
4914,a0661edd45834f91b49ad0a50431880d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,00454c2813054e9997e1d905373ef195,Removable
4915,a3350e4274ee4820bfe650ff15cfef10,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,603f19c9ee294d8398a8c82d9638ca86,Removable
4916,a65f32bbac4d4f04873ec8ec898490f4,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,911860e64a6147518ebb65f4fd8a709e,Removable
4917,4644c61fc635453389b57139cb927e37,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,5a36bc41b35f417c8efdcdad214fa111,Removable
4918,38d5d4218f5e49688b0f355997c4c90c,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e40e4746454a4cca81058965d7bd56b3,Removable
4919,11c6c533be82472682756160a4c72343,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,f9735e24c6764391a8a61869c718de63,Removable
4920,b45c158b890d45ac81dba68e60e90c4d,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,5a9c1b347b86477babf82f8f3e55ab5e,Removable
4921,e61097f1bd1640e5a3de19ae55d328f9,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,15aa015ac01d4b57867d6e25abac0ac7,Removable
4922,80d6b12e1d84461e9afdface5b9dbb28,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,22b7f64264de465e9a569934f9fd631f,Removable
4923,6bd98bffa06c45aea769f974bf83ac0b,Alberta,2.0,6,GPS,Federal,200203,200505,Complete,520b55c5a8874139a56a12b6039d2bc3,Removable
4924,6c2a5c25705240b4825f2c316fb5f5f9,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,717d91532307407b85b42863a8d6a8bc,Removable
4925,5058137685d74e00bc6674547cfc1ee1,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,ae22aa700d994926886267b06be57247,Removable
4926,d42898f8d1174d6cb247a789ab20f7a1,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,e10a5b2c75564b0daae03ee9c2d76f5b,Removable
4927,06653f3ef27e44cfa86e9fb39780fbcc,Alberta,2.0,6,GPS,Federal,200301,200708,Complete,36771a8aad5d44f395cb7bea9cdf6300,Removable
4928,4504c0b66c6d46b1a807f2706ad10a66,Alberta,2.0,6,GPS,Federal,200301,200708,Complete,36771a8aad5d44f395cb7bea9cdf6300,Removable
4929,e22340b2f7bf476aa79ee37bcca10fe8,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ca5274e2c1674cdfb45ab51237dbc848,Removable
4930,68c56a8535c243eebfd660ecfa3e503a,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,8d8cc63b633d44b29623ca6b018874b8,Removable
4931,cbae0b8362d441dc8252e9faae76a8ff,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,8d8cc63b633d44b29623ca6b018874b8,Removable
4932,c740851097e8409ba2be45705fe99767,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,9b11b39cbe354d2bbc29a2035a31b130,Removable
4933,0f2d314144fd417ba1363e1d55b41a62,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,414aa2b00e6649b69b23c7207a1d7fc7,Removable
4934,1cf8943a1e0b41909c9094de474901e9,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,d34de2d85c9645a181a4e603827310be,Removable
4935,b5dfab5798c44227b70dc656c969a532,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,b96551eccdb44d349c0b05acca3a0327,Removable
4936,2b7e5b7276da4f08b8776b6d6e04294a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a16a0d7e09c74bb9b3245dcd4f0cfe6a,Removable
4937,76d6038a5c394df891886280f58067bd,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5509046cc702461083761961042e6a52,Removable
4938,0fbd2f17ea8b4f5c9d0107aab0c34e51,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,67ef102569564a27b9ab2f44beac121c,Removable
4939,9e745c78b21c4a4695effd48102b34e2,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c452d4bf9b9c4f908bfb1733b59648dc,Removable
4940,a152ec94def248b4a4d1fc21a1fb6ffc,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,e059b9c938ce4b389a407b35987dab6c,Removable
4941,6bb57086953646ea94cd7107c3d72456,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,6d04ed6cc648497fb289252fa1627751,Removable
4942,44198cf1a1394d0eab2f0a8db64635cb,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,1d981c87e5f44b1e83ccdc3eb969178d,Removable
4943,d3e3a4eaa79f4612ade66f881fdd0ceb,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,1c852624728a444a836734c1a7f7a4b2,Removable
4944,d1a72e3ecdba407386d0cfc51bcd3705,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c038191217204a989b54f91a4bdefb22,Removable
4945,f7a070e88c944486bee8498a91ca655d,Alberta,2.0,6,GPS,Federal,200209,200708,Complete,7d2c020700ed469b9bfa6839c69b9c54,Removable
4946,3552cd83c48d40a6ae6ac53db9349044,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,13107ce2d0e8437185362ff0ba2dd9e7,Removable
4947,970645ba82764e249b93d7def6fcea79,Alberta,2.0,6,GPS,Provincial / Territorial,200809,200809,Complete,37bfc61e83414b588de086058d9803e7,Removable
4948,ec2b014e0a5744ac8d9369fa59cf19a3,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e1b91476d7704305941c17cd04b4d700,Removable
4949,847c67d35c894390bee820f783795edb,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,d4c42af39f764478bc9b3b7e9d15deac,Removable
4950,b13c1f78f6d94cc89a7aaa103e5ccca4,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2ae3565871d341f4b7013463c9497dc2,Removable
4951,f8a4fd43244b4effbf12f20923d43b3d,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2ae3565871d341f4b7013463c9497dc2,Removable
4952,34f5cf3d7f6544268a6fe22c2a905428,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2ae3565871d341f4b7013463c9497dc2,Removable
4953,1810d937ecf849ed8f238080f6365f14,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2ae3565871d341f4b7013463c9497dc2,Removable
4954,97c88374b81540d09e6bac526cd21964,Alberta,2.0,6,GPS,Provincial / Territorial,200911,200911,Complete,d350fd7d5bf54c4692d32c9df5c62c89,Removable
4955,642ea95a6abd466b9b9a3c5216cebdb5,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,f6336362082446a0a740fd8b4a34a549,Removable
4956,16d320649be444e1b0d44af1092a7dcb,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b9edfdd957c74c5d92818ebee175b178,Removable
4957,58c0516b3cf04a428d8d0e5097da3ac0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,52f7e9d20401466eaf31573e043579c4,Removable
4958,d64ac834fb6c4acc82f5e796523e61c4,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,256643bbe3d74d0abcf2e03dc84bd023,Removable
4959,38b3b83e79184f3aaed95f1514f620b7,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,2785519053f141e4a23ef2582b557e50,Removable
4960,270e46391d2244d6aaea7fc1bfab0a71,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,b2a510a50bfb4153959ce854178213ff,Removable
4961,9d6ff320fb5a4d9dbf57fd8089ee96b6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,13bc1bc7d47c4960aba6490a92a0835a,Removable
4962,6831e7c5e9034039b37527ccaf2bdd67,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,059b421e9edf47608509250417041906,Removable
4963,211ae43f1bbb418988f55e0d4bbcb2ef,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,059b421e9edf47608509250417041906,Removable
4964,bd016c99569046f38d20036d12525a77,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,9f1c34646a334120b234d1ad104cd648,Removable
4965,63b56e634656476dbd7eb5a444e491ac,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,a9d9483865a84b78aa689cc56a6a3b24,Removable
4966,7eabce99575a47f299191afceb53d479,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,a9d9483865a84b78aa689cc56a6a3b24,Removable
4967,77a33297beb849bbb08158384ba3df46,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,eb323cae7c8b448cb4f894b5536000d2,Removable
4968,d5f4f22668c0430e87b4865c662721d7,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,54c81c670fe142d69c098a69ac6e0370,Removable
4969,ec049aec451b4dadbf4ee69ed1212e2f,Alberta,2.0,6,GPS,Federal,200204,200808,Complete,58de49c58bd24e3a86ae4c5950a4d8ba,Removable
4970,66d95843b85343c7a770532591d763b4,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,055cdbe999834b23b91c7043de53592d,Removable
4971,a15a3a8e26ee48fb8f4c1255cb7ba59d,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,8f73aac461c74ad4a322b7a602ded8aa,Removable
4972,3cde84d111fb4df69d387f0dbf355904,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,02ba72ec0a124a11a4698c471e2c2049,Removable
4973,dd10af3c04954a059f52b6aac0519dac,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,457e136fa9b0446b9677fb0dbadea4df,Removable
4974,0280f2a1b2b3480fa1b177946ecdfb35,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,951e260090834a2899bc9c47c47e281a,Removable
4975,a355f3b4ceb843e183a660ee62fef7d9,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,f35c2f324f3a4229acf622b08d28e8a4,Removable
4976,2cebf073956e45c6912228ab68350504,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,b5064df4ebdd41279d85a70bf0aeeff8,Removable
4977,4cc70e29d3314d50b9fbf476ed949e3b,Alberta,2.0,6,GPS,Provincial / Territorial,200911,200911,Complete,457da43a8f134e13965a51ad84b70c5d,Removable
4978,977ee63cc0134698abd7da2a22273db0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,89b5a7bec9c34188bf42a58c525e3995,Removable
4979,677c1a0235d04f06a5f524493ce575f7,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,89b5a7bec9c34188bf42a58c525e3995,Removable
4980,4546c19795684be68a30e38d52f539a0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,89b5a7bec9c34188bf42a58c525e3995,Removable
4981,17dd8697449547728daa4b89e68069e0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,610d426cf8a94718a5c624b7dd677d16,Removable
4982,9f10b20e4186465580e29a6f809c4f9d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,610d426cf8a94718a5c624b7dd677d16,Removable
4983,5759b9ea24144590978baf0bf4fa94e1,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e46cbb9eb37c44dbb037fc972472d773,Removable
4984,7ed285b715444e1891ca40eade778694,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5336725ee3aa49f0888cf0b22de4a07d,Removable
4985,d5d4d01956544fc081c5da114860edc9,Alberta,2.0,6,GPS,Federal,200105,200105,Complete,19b68c92fb784a8b8e71415783f61110,Removable
4986,9898875123994b37ac03aad7dc206b0e,Alberta,2.0,6,GPS,Federal,200105,200105,Complete,19b68c92fb784a8b8e71415783f61110,Removable
4987,dad2be85753441ae9c44e4af419a69f4,Alberta,2.0,6,GPS,Federal,200110,200612,Complete,ccf5749609ec49d4a409ae522c4a47bb,Removable
4988,41b97a73308a4093b2bb31fbe1cc2164,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,edf21e943f4d46a6852e3021dfc252fd,Removable
4989,cf5f2e48f828415fa6082bd582e61c96,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,463edf92b07e47c8a8e00f15a2a1b726,Removable
4990,f7152393e53c4e9482d0c0bdde7db375,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,ad9667f6dab8409a95a422dea9a862ba,Removable
4991,18090faed9224d6a93a5b08e85fa7694,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,f6c40a86047d422d9f2b937747d1951d,Removable
4992,aa0625e4da664b1e89f19c8aa94f10f1,Alberta,2.0,6,GPS,Federal,200203,200308,Complete,3e0fb215dd024dce9284f5aaaae19346,Removable
4993,66af9680ce694a4c98f706d1219bc2a1,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ef7d686a56b84b868fd9a7f796fc4793,Removable
4994,cf3ba68458f24871bce56f00653df972,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a1059d06909e4ead8b0937dcc1d6b079,Removable
4995,edbe210ce2b3486e8e0e9cbcae29674d,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,faef94e5d21445c986043e18b572ce7b,Removable
4996,a51835e13a7d42c8826e98f7c7e11a0f,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,25a811214e454937b540433f83cfccf8,Removable
4997,dce5db58f06840afbd6b498012b42952,Alberta,2.0,6,GPS,Federal,200110,200710,Complete,fd2345f7cedf46b0be9472ca000673f4,Removable
4998,fd48d5a3387f46e8a1d1bff0dded0b4b,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,ba114456b4954ee0b3d9d1a3b04acdc5,Removable
4999,90830e8f86e546108aa55dc05973d99a,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e41ec9038493413ebedc0d2406f23707,Removable
5000,2358f5f5cf7347daba518c6d9faaab9d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e41ec9038493413ebedc0d2406f23707,Removable
5001,59d87a80a7f04cd4acf169cc96217a3a,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,b7e40513554b4f55a6b005cb5fed099d,Removable
5002,103fbaffa37245bcbb0e6b7b17192635,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,3b1791ad7d6c4b1eae45aa0d7b4eb4bf,Removable
5003,dd284db7d3514226921d3499590eff16,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,e8f51d8188a9457898446d6ca60ce922,Removable
5004,4201c4384b854008bb9dd1d79d69d55a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,e8f51d8188a9457898446d6ca60ce922,Removable
5005,f9774fe8ac234be68c105e9f332dc096,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,0e11edb1170e42ff91757b68bed31f31,Removable
5006,cf235ae977b7445c8797e788a1c9a21a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,a4fb5c433b9849648b3bc5c25fee6c8e,Removable
5007,62ccbcec9dad4f63916437c032d5b57e,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,9bfc5941796f438a82c08b24db909282,Removable
5008,2aabb1c0912944c8b61755bc08599549,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,773accb692c84d329be303dd6bb7f730,Removable
5009,180f37e91c4c467cade1a2fb83f2bb3b,Alberta,2.0,6,GPS,Federal,200206,200707,Complete,9af4a2779e0547f99576789b962a256b,Removable
5010,7bf412f6efe847cd84a27e7bdb98aa21,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,9af4a2779e0547f99576789b962a256b,Removable
5011,78c91637cc20462c9c830553c872709f,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,5b1ed1ca592b4bd190931f029c5e20d3,Removable
5012,e47e807b728e4f94b939359f54cfb1cb,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,2cf1425f61394b1096a09523b31f6e87,Removable
5013,20f927b341074cddac73a4e0d9b597c1,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,2cf1425f61394b1096a09523b31f6e87,Removable
5014,dc275555f80646de85f3b19b9d2d71f3,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,bebf90968a3b47cc89e4c1ad1dbdd8b5,Removable
5015,20f5721bd3e9445eb52327e6c3d06b97,Alberta,2.0,6,GPS,Provincial / Territorial,200710,200710,Complete,0c95a59ad2be46a18ae0b18a2aadae04,Removable
5016,1fe823f12cd341959b9f55c7e1a52810,Alberta,2.0,6,GPS,Federal,200111,200707,Complete,1cccfb1dfa644f8db5da71877e4ef138,Removable
5017,e2ed07e7c2f549c085b6a0dfb2862dd4,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,74e808d1f2d14f998cdf3e7bc4188721,Removable
5018,e24349c5c18e45ca80df8d5762ef7597,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,5f13aa6e0bb340b996b7dd0aad2f88e4,Removable
5019,665b4f3f12c248069604aa1106387b74,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6a7c6914eb3b404e8a435ca8c1decdcd,Removable
5020,36dd5fbee562486dbc72c83c73227465,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,cda63d3b4d9c4c46bd3ecf88535e8fb3,Removable
5021,a15da760a9da4380acee37ebd7aaf88e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f94f6e7b79f24deea170af7e2a58a837,Removable
5022,a8f6021abe1e46f29bb9cc6d6cc5a876,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,2eeb8f53af8c4e1b8a054fc940a1ab33,Removable
5023,8b46fccb0db74cbab65304044caff14f,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,063fa8ed836041d3991bdd20b4271887,Removable
5024,7c8e00fce04e4c5cb5eb5ff00ff6c085,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,cc2f99ade3e24f938d428656ab4178af,Removable
5025,cc6022fd2fce4ee2b15513bef34cf9a7,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,46fa80471dcb4f699479bccfa1146df5,Removable
5026,b44c11050b374328ba2aa4a365cb3597,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,46fa80471dcb4f699479bccfa1146df5,Removable
5027,44fef952168747cdb6b556a0fa9e15c5,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,a5ed582d541a4c3e8fa921878d0dffa1,Removable
5028,14316bc914c943b8a4505dbce0da425f,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a833ebb02c5346209f9d0c72bf9a2be0,Removable
5029,8f97082d68b64902baec0a971e2ee7b9,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,f0619ad4656a49cabd573c4dda80f09c,Removable
5030,c427dd3011c34def8f0c79c77b1f6781,Alberta,2.0,6,GPS,Federal,200012,200012,Complete,bc15a4140043490d80cba5f73de79ca8,Removable
5031,fc08407341fb41c0b46776538ef4d8c6,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,a0af56d489814005813416e3da200eaa,Removable
5032,41d176b3f58f4479986a946c3498da06,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,fea28e8d5fdd44e89f8aa9b941fb12c7,Removable
5033,68730bb65c8a40efb092cc65a8b6b5eb,Alberta,2.0,6,GPS,Provincial / Territorial,200710,200710,Complete,f45d2cf58b324ca1a356c4179a8b0889,Removable
5034,95b06b6630ab4a4c952c4ac685eeadd6,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,39be6e72da804334b4abbec0ecc3d823,Removable
5035,980c3812b71b4ce7bf9b3258ed91cbcc,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,ebead928c1124752aadf68b7f9ed06ef,Removable
5036,e47786f71098496ea089e7b51ec983fc,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,8b7b15df965e4a38aecea45bf4bef882,Removable
5037,5ff11888559a492092c4da20aca54968,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,bcd0a03172304863a90a8be9eae5f765,Removable
5038,99ac5d31f2014defb50574661a3cb5e5,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4e4d202a70f0479c8b4dc36993bf5f3f,Removable
5039,98aec29adba740c68bd7febfe1b4ac78,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4e4d202a70f0479c8b4dc36993bf5f3f,Removable
5040,01e5def2b74141709712b675100bfa87,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4e4d202a70f0479c8b4dc36993bf5f3f,Removable
5041,845b6a9c1a4a4f699ead5d63e5e59db1,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,6e55d587d22b404e816f09ae1162994a,Removable
5042,88ca5a7f93094df0ab3426653375dd65,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,230785152ba94bbba0aaeddefc55e923,Removable
5043,3157c69811a54fc2867ea05de3627f7b,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,be2fee59030947efbed5ef90a6f59b92,Removable
5044,9bbfe77791484b33a33273dbdf83ee22,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4801dd99c9bd4c5aa4c45f9b1eb5acca,Removable
5045,71b56e4947964f97b868e0ced795e605,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ba2223a29439437c913db846100a1cd8,Removable
5046,585400b61eac441aa128be96f908e34d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ba2223a29439437c913db846100a1cd8,Removable
5047,46635c1245ed418a83e6800800f48be5,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,4ed2f6ec725e4ee1aff9bcfbdb00e167,Removable
5048,ecb57b7935d54483aa0c6b8396c6b62b,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,8a879684dd42467d8a3e83d24c08e3e3,Removable
5049,12ad03be1ffc4c519de9d478156d0c8d,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,3474114073214974b5eb6e9a5886a6c8,Removable
5050,50c94987fd1e4456bd835ca3484097b5,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e0f142c8138d4da996b2ddb9d97223cd,Removable
5051,5cac3a00a1234a09b302a1ebb7704873,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,aa7a589a14814bda953cc2ed08914551,Removable
5052,72ec29ecd82e427288e5ce2109606ee0,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,13da0cc4ca134a7ea404296d40f3a703,Removable
5053,a203d9b70c584411814483f6a27c4210,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,1889b02c08644ce1903185efc335bba0,Removable
5054,665f6dd1ed4e475e878b8b1880487b71,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,1889b02c08644ce1903185efc335bba0,Removable
5055,dbc61caa3f4f44dba3af508d7ee4d367,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,233cd49fab0f477791021ead9f9d1ee3,Removable
5056,30e3f6a11fc9497ebbf545389e3b5530,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6b0572a10cc64c929db122832c9d37f9,Removable
5057,7cb3e4cea32641e38c72b0ec820953e4,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,185b3a29181c4892b7dbb7d8383067a1,Removable
5058,10f8225002d9462fb7f94b81feb07264,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e4c6a31c50874f5fa2cb86917950f2c5,Removable
5059,da5c8ae6464945a2b437c7a73ce89b55,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,c2cb941865544a86823f5b6864535b78,Removable
5060,b1ad2bc8bc974577befae1ba381b4ed5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,fbe30ae48162400abc5e38b552eae8a7,Removable
5061,3b7538cdde7741f8a3c8d646afe0ed7d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,4a09afe474864d73856d1ff84d7916a5,Removable
5062,11b44b2a0ea24503ad046b504dafbf09,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,5dabea6611ec469d9a90a323f9cc8c75,Removable
5063,f8aa145ec3314c6b9772a169e9b52867,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,cddccbe071c34895b40de6e79494010c,Removable
5064,fbddbc3108474e31b224044a41532cbb,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3c3abfcb567549b7849c92a17bd5dee8,Removable
5065,6723ab9d78094977b9f7527abca16d2f,Alberta,2.0,6,GPS,Federal,200012,200012,Complete,a76858bcdfed43cba0c5ee61e4d38996,Removable
5066,abce4a0fe084413e8df789f2cf82e440,Alberta,2.0,6,GPS,Federal,200203,200707,Complete,a1f49668b7bb4cafaec36bb00abda684,Removable
5067,1d50efc2153a4fd2b031a298313bff66,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,a1f49668b7bb4cafaec36bb00abda684,Removable
5068,d669019e662f4bf69d5f01197b7f4501,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,a1f49668b7bb4cafaec36bb00abda684,Removable
5069,7cf29aef3fd4490da82e4d3f984f38ad,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e51485f30c1a4207af52b6b5f77ba6a8,Removable
5070,b2df7f74ab8141dbb67f9734425c5157,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,ac5d00243a6343c4b404545761f69be9,Removable
5071,c3cb9b2b0332464a9d54e41c4c3369e0,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,4fc42252708e4cb688e1c270eb75f846,Removable
5072,7370f8cfb0d4495fb6b47f6b23f9c5a9,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,233cd49fab0f477791021ead9f9d1ee3,Removable
5073,cbff3be357e5419f924eab426d84f27e,Alberta,2.0,6,GPS,Provincial / Territorial,200911,200911,Complete,69f9d252644d44fbafba4ca38f2a8ee6,Removable
5074,59b4a305a43240cd812439e4910e2638,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,c7fc9c55a4d44ea4bd85163b261d8c99,Removable
5075,37bdc2faeb6b4156a91c3204854589bc,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,f6fcf64200924641b6a4da831e7654e3,Removable
5076,90209c2a72f14140a421db1ae2e65499,Alberta,2.0,5,GPS,Federal,200011,200011,Complete,75cdd85a7a9941c48e64d3c553cde54e,Removable
5077,c118282a255c4ce5b668386abd96acd0,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,9a8609689ff24c0fb4d0e30a3364c974,Removable
5078,29ca36eb506247d7884616f7a20a7fc1,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,1fa92f9773cc42c7851d847a33120ced,Removable
5079,4199aa46df1645169a9f60b76011c6f9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,1fa92f9773cc42c7851d847a33120ced,Removable
5080,45101b9560974fde9341d59b84772a18,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,2a7cf859fbd341ab8a6f19c4c775c3ff,Removable
5081,b717332dc474460f831d42ce599c2973,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,343e93603459404c9bc8cbc9edda8201,Removable
5082,b210a149d1794bc9ad404bb930b6c69e,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,640a40017ed444fabbd7de6625d78e5f,Removable
5083,2df292a8fb1a48ba8d9421717766454e,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,e05a3fd195934a4fba65f15de17f4ad1,Removable
5084,9e2a3c6b78ec4e548a5040f3a23c8ede,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,48ac41867116464bb8d719ae3823418e,Removable
5085,50bb2325633e4e07a4df66c45a73e149,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,b1fd5e8e931f4b99af8f57882ff6b4d6,Removable
5086,bb508ee5bca74428a8fabaa644763218,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e03236c7732b4be6b8124a02b3882392,Removable
